lighting_condition,background,touching_objects(y/n),method,iou,precision,recall,f1
blurry,light wood,y,kmeans,0.6272069319576269,0.7917114497060125,0.7511546997780577,0.7709000246244767
blurry,light wood,y,region_growing,0.5305725992352575,0.8581164053943423,0.5815937856157399,0.6932994873949204
blurry,light wood,y,thresholding,0.6951598811811986,0.7569542220023593,0.8949073240957351,0.8201702847011771
bright,brown wood,n,kmeans,0.0004443088676092204,0.0005762945123000172,0.001936248302170332,0.000888223089823217
bright,brown wood,n,region_growing,0.0,0.0,0.0,0.0
bright,brown wood,n,thresholding,0.008679455273368062,0.009919837466598944,0.06490766696529203,0.017209541104444906
bright,light wood,n,kmeans,0.7660693146099522,0.8494504897611849,0.8864201029710453,0.8675416171636996
bright,light wood,n,region_growing,0.36088141628656123,0.9267936268501933,0.371470407633083,0.5303642359542226
bright,light wood,n,thresholding,0.7910325494705356,0.7946216914040677,0.9943224221812857,0.8833257103053548
bright,tile,y,kmeans,0.7499848927384429,0.7627056148472868,0.9782454480964767,0.8571329910909553
bright,tile,y,region_growing,0.4398423212906896,0.8594206581120569,0.4739409544327965,0.6109590123679798
bright,tile,y,thresholding,0.7317391527995679,0.7335314288660857,0.9966720089680601,0.845091654382962
dim,light wood,n,kmeans,0.688362017917434,0.8628526624797526,0.7792901623377024,0.8026233570244614
dim,light wood,n,region_growing,0.5246940913618564,0.7145565977735553,0.5899793030681533,0.6333683425944043
dim,light wood,n,thresholding,0.6885585927395047,0.7028414506123492,0.9595373530204725,0.8077969432887457
shadow,light wood,n,kmeans,0.36187663049070584,0.4176254042764238,0.7305229716520039,0.5314381969537371
shadow,light wood,n,region_growing,0.0005747843203175412,0.0010323033023966967,0.0012952101661779082,0.0011489082661781998
shadow,light wood,n,thresholding,0.26550403198754846,0.26792067075791987,0.9671432062561095,0.4196020325127826
shadow,tile,y,kmeans,0.344583353721192,0.7147496891730735,0.399526281451224,0.5125503789222777
shadow,tile,y,region_growing,0.0,0.0,0.0,0.0
shadow,tile,y,thresholding,0.1925016563815865,0.19260395551416207,0.997248461123876,0.32285348259506025
